username,name,followers,likes,comments,saves,post_date,sponsor_niche,race,gender,brand,link,,,,,,,,
happilyevansafter,Steven & Ashley,2400000,1186,3,35,3/10/25,Lifestyle,White,Female,Swiffer,https://www.tiktok.com/@happilyevansafterr/video/7480238381608258847?q=ad&t=1741654744788,,,,,,,,
dtay.known,Dtay,16200000,136200,241,3768,11/16/22,Lifestyle,Black,Male,Amazon,https://www.tiktok.com/@dtay.known/video/7166808198073109802?q=ad&t=1741654744788,,,,,,,,
swolemd,Dylan Greeny,393800,358700,1353,3769,3/8/23,Beauty,White,Male,Thayers,https://www.tiktok.com/@swolemd/video/7208354111014866222?q=ad&t=1741654744788,,,,,,,,
beyonce,Beyoncé,6400000,2500000,15900,135000,2/11/24,Tech,Black,Female,Verizon,https://www.tiktok.com/@beyonce/video/7334539521331186987?q=ad&t=1741654744788,,,,,,,,
unnecessaryinventions,Unncessary Inventions,6600000,402200,2129,1300,3/4/22,Food,White,Male,Dr Pepper,https://www.tiktok.com/@unnecessaryinventions/video/7071338528512167210?q=ad&t=1741654744788,,,,,,,,
loganpaul,Logan Paul,18900000,1200000,3203,59000,3/15/23,Food,White,Male,Drink Prime,https://www.tiktok.com/@loganpaul/video/7210816986748603691?q=ad&t=1741654744788,,,,,,,,
deco2ta,Don,2200000,943,4,68,3/10/25,Fashion,Latino,Male,Shein,https://www.tiktok.com/@deco2ta/video/7480230743864544542?q=ad&t=1741654744788,,,,,,,,
how.kev.eats,how.kev.eats,3500000,655700,16300,34200,3/22/23,Food,MENA,Male,Little Caesars Pizza,https://www.tiktok.com/@how.kev.eats/video/7213417274882018603?q=ad&t=1741654744788,,,,,,,,
syds_garage,SYD,1900000,426600,847,23000,3/28/23,Lifestyle,White,Female,Ford Motor Company,https://www.tiktok.com/@syds_garage/video/7215583310658194734?q=ad&t=1741654744788,,,,,,,,
snoopdogg,Snoop Dogg,29300000,6800000,47200,430400,11/20/23,Tech,Black,Male,Solo Stove,https://www.tiktok.com/@snoopdogg/video/7303559504220785966?q=ad&t=1741654744788,,,,,,,,
willisrylgr8,WillNE,1400000,431900,2383,19400,1/16/25,Food,White,Male,Doritos,https://www.tiktok.com/@willisrlygr8/video/7460563536784264480?q=ad&t=1741654744788,,,,,,,,
tussalty,Tussalty,1500000,2052,66,170,3/10/25,Tech,Black,Male,PlayStation,https://www.tiktok.com/@tussalty/video/7480218286941080875?q=ad&t=1741654744788,,,,,,,,
isaacallen23,Zic,153300,507700,1441,32900,12/3/24,Fashion,Black,Male,The North Face,https://www.tiktok.com/@isaacallen23/video/7444251892571458847?q=ad&t=1741654744788,,,,,,,,
c0rbo,c0rbo,5800000,1100000,3192,23000,1/3/22,Food,Black,Male,The Coldest Water,https://www.tiktok.com/@c0rbo/video/7049104016982379822?q=ad&t=1741654744788,,,,,,,,
thebaileylavender,The Bailey Lavender,2900000,1764,53,30,3/10/25,Food,White,Female,Bloom Nutrition,https://www.tiktok.com/@thebaileylavender/video/7480324990764895534?q=ad&t=1741654744788,,,,,,,,
hipyotech,Hipyo,154800,88600,719,18700,9/18/23,Tech,White,Male,RoyalKludge,https://www.tiktok.com/@hipyotech/video/7280280451724496174?q=sponsor&t=1741657067114,,,,,,,,
haydenspill,hayden sipll,7540,25100,n/a,4443,5/12/24,Beauty,White,Female,Good Molecules,https://www.tiktok.com/@haydensipll/video/7368187525115972906?q=%23paidpartnership&t=1741657220556,,,,,,,,
p1mpdaddymaddi,Madison Gibson,22600,17100,3262,2412,3/2/24,Beauty,White,Female,KISSIO,https://www.tiktok.com/@p1mpdaddymaddi/video/7341862996542541102?q=%23paidpartnership&t=1741657220556,,,,,,,,
galvinprema,prema,79800,320,3,14,3/9/25,Fashion,White,Female,Tanming Boutique,https://www.tiktok.com/@galvinprema/video/7479906316194975006?q=partnership&t=1741657419068,,,,,,,,
arikarmstead,Arik Armstead,224400,47,2,1,3/10/25,Lifestyle,Black,Male,Sacramento State,https://www.tiktok.com/@arikarmstead/video/7480339101615492383?q=partnership&t=1741657419068,,,,,,,,
lizzytharris,Elizabeth Harris,957000,37500,933,301,5/15/23,Beauty,White,Female,Amazon,https://www.tiktok.com/@lizzytharris/video/7233478720311397675?q=sponsor&t=1741657661083,,,,,,,,
faithsfresh,FAITH,2600000,470,2,22,3/10/25,Food,White,Female,Ninja,https://www.tiktok.com/@faithsfresh/video/7480349018560875822?q=sponsor&t=1741657661083,,,,,,,,
bobbypombo,UncleBob,2300000,9955,72,102,3/10/25,Fashion,White,Male,Carters,https://www.tiktok.com/@bobbypombo/video/7480287185808264490?q=ad&t=1741657889074,,,,,,,,
krianbearney,Brian,426800,891400,n/a,36900,11/15/24,Lifestyle,White,Male,Hilton,https://www.tiktok.com/@krianbearney/video/7437538474485435679?q=ad&t=1741657889074,,,,,,,,
kayleighleon,Kayleigh,472000,22800,377,1189,7/31/24,Food,White,Male,Utz Snacks,https://www.tiktok.com/@kayleighleon/video/7397885648708898079?q=sponsored&t=1741658094109,,,,,,,,
kaelimaee,kaeli mae,14400000,29400,8,990,9/28/24,Beauty,White,Female,Public Goods,https://www.tiktok.com/@kaelimaee/video/6960432096896732422?q=sponsored&t=1741658094109,,,,,,,,
nothangtw,Hang,430300,267400,776,21900,8/16/23,Beauty,Asian,Female,Shark Beauty,https://www.tiktok.com/@nothangtw/video/7268051035028065578?q=sponsored&t=1741658094109,,,,,,,,
celinaspookyboo,CelinaSpookyBoo,28600000,888300,5529,127100,9/5/23,Food,White,Female,Airup,https://www.tiktok.com/@celinaspookyboo/video/7275381719325297925?q=sponsored&t=1741658094109,,,,,,,,
marenanicole,Marena,405900,718700,1730,134300,10/17/23,Beauty,White,Female,Shark Beauty,https://www.tiktok.com/@marenanicole/video/7291025112961207598?q=sponsored&t=1741658094109,,,,,,,,
arina.negishi,Arina Negishi,330000,32200,104,7888,3/2/24,Tech,Asian,Female,Sony Electronics,https://www.tiktok.com/@arina.negishi/video/7341821970897521951?q=sponsored&t=1741658094109,,,,,,,,
isabellacjansen,isabellacjansen,148800,45200,115,3544,11/28/24,Fashion,White,Female,Simon Mall,https://www.tiktok.com/@isabellacjansen/video/7442534075534970158?q=sponsored&t=1741658094109,,,,,,,,
morgandrinkscoffee,Morgan Eckroth,6100000,16600,20,762,10/17/22,Food,White,Female,Fellow,https://www.tiktok.com/@morgandrinkscoffee/video/7155537171703729450?q=sponsored&t=1741658094109,,,,,,,,
